query_id	answer_entity
q000000	E15432
q000002	E13096
q000003	E12110
q000004	E07826
q000007	E13350
q000009	E11269
q000010	E10093
q000011	E07974
q000013	E09802
q000016	E06853
q000018	E04747
q000019	E08705
q000020	E08082
q000022	E00935
q000026	E04348
q000028	E09476
q000030	E01249
q000031	E06806
q000034	E03130
q000035	E12597
q000038	E14885
q000039	E15852
q000040	E09689
q000041	E09324
q000042	E04505
q000043	E06309
q000045	E12597
q000046	E05511
q000047	E15198
q000049	E08432
q000050	E13416
q000052	E11411
q000055	E07841
q000056	E15487
q000060	E16454
q000061	E17008
q000062	E08082
q000063	E03982
q000064	E02990
q000065	E04196
q000066	E16307
q000067	E08657
q000068	E15321
q000069	E01706
q000071	E06513
q000072	E06804
q000073	E05454
q000074	E05372
q000075	E16454
q000079	E09276
q000081	E15831
q000082	E04196
q000083	E05083
q000086	E05985
q000087	E10691
q000091	E15990
q000095	E03927
q000096	E03648
q000099	E12343
q000100	E13614
q000101	E03937
q000104	E13633
q000106	E12422
q000107	E12693
q000108	E07690
q000109	E09287
q000110	E05935
q000113	E10415
q000116	E04165
q000119	E09056
q000121	E12632
q000123	E05733
q000124	E16160
q000127	E05996
q000131	E09287
q000134	E15536
q000137	E08157
q000140	E04816
q000141	E03425
q000145	E07701
q000146	E12938
q000147	E15350
q000148	E12856
q000149	E05330
q000150	E09220
q000152	E14190
q000153	E12219
q000156	E01282
q000157	E00002
q000160	E16511
q000161	E06833
q000162	E16165
q000163	E14308
q000164	E13925
q000165	E00293
q000166	E09000
q000171	E11729
q000172	E14775
q000177	E09035
q000178	E12444
q000180	E04404
q000186	E00459
q000189	E06240
q000191	E16283
q000193	E11072
q000194	E12638
q000195	E10882
q000199	E01704
q000200	E09713
q000201	E07391
q000202	E01549
q000204	E10973
q000205	E00084
q000206	E04723
q000207	E04304
q000209	E13319
q000213	E16790
q000214	E03773
q000215	E16438
q000216	E09334
q000219	E00790
q000222	E15238
q000224	E00416
q000229	E09287
q000231	E06562
q000232	E15501
q000234	E07368
q000237	E15801
q000238	E09631
q000239	E15830
q000240	E16501
q000241	E08511
q000246	E08320
q000247	E00992
q000250	E01547
q000252	E13318
q000257	E05043
q000259	E06951
q000261	E07555
q000264	E16949
q000267	E16198
q000269	E10193
q000272	E15477
q000273	E01359
q000274	E00060
q000280	E05507
q000282	E08409
q000285	E10613
q000286	E05123
q000293	E00935
q000295	E05371
q000299	E12442
q000301	E02618
q000304	E00146
q000306	E16416
q000307	E06298
q000308	E07615
q000309	E12896
q000311	E08082
q000312	E01009
q000314	E03446
q000315	E08082
q000316	E08285
q000320	E07249
q000321	E02492
q000322	E17040
q000323	E13608
q000324	E03164
q000325	E03130
q000332	E12110
q000333	E13179
q000334	E13972
q000336	E04166
q000337	E16454
q000338	E04796
q000341	E14885
q000342	E03863
q000348	E03569
q000352	E09022
q000354	E02059
q000355	E07973
q000357	E02035
q000359	E04386
q000360	E03065
q000362	E10096
q000363	E14207
q000364	E10157
q000366	E08073
q000367	E09184
q000368	E06643
q000369	E12480
q000370	E12271
q000371	E09269
q000373	E05643
q000376	E02606
q000378	E16460
q000380	E12617
q000385	E03401
q000386	E16023
q000388	E13291
q000389	E05535
q000390	E03411
q000395	E13525
q000400	E14137
q000401	E12271
q000403	E02573
q000404	E12717
q000405	E12122
q000406	E11275
q000407	E12744
q000408	E09659
q000410	E04711
q000411	E09895
q000415	E16708
q000417	E02198
q000425	E03927
q000426	E05043
q000428	E04734
q000429	E00173
q000434	E00911
q000435	E09488
q000438	E14885
q000441	E16628
q000442	E02596
q000446	E04335
q000447	E11755
q000450	E01949
q000454	E11432
q000457	E01327
q000464	E12042
q000467	E09417
q000471	E09828
q000472	E01143
q000475	E03130
q000476	E13045
q000477	E05043
q000479	E14458
q000482	E13655
q000483	E03768
q000487	E13580
q000488	E03859
q000490	E09287
q000491	E08607
q000493	E15805
q000495	E11041
q000496	E01572
q000497	E15830
q000498	E04800
q000502	E11858
q000504	E14207
q000506	E01464
q000508	E15942
q000513	E07828
q000515	E04507
q000516	E14129
q000520	E15077
q000521	E06885
q000528	E13399
q000531	E14048
q000532	E07516
q000533	E09976
q000534	E10880
q000541	E11134
q000542	E17012
q000544	E03576
q000548	E07913
q000554	E13902
q000555	E04356
q000556	E03024
q000558	E15158
q000560	E16309
q000561	E16711
q000563	E08999
q000565	E12896
q000567	E05283
q000569	E07558
q000570	E12744
q000571	E02701
q000573	E04487
q000574	E15835
q000578	E15795
q000580	E05450
q000581	E12597
q000582	E17012
q000583	E08879
q000586	E03008
q000588	E01278
q000589	E02858
q000590	E12744
q000591	E09287
q000592	E10505
q000593	E10161
q000595	E09119
q000600	E00444
q000601	E03553
q000604	E03130
q000605	E12514
q000606	E10344
q000608	E04701
q000609	E15087
q000612	E04743
q000614	E01587
q000617	E06638
q000618	E05484
q000619	E02668
q000620	E03063
q000624	E11894
q000625	E13654
q000626	E12744
q000628	E07051
q000629	E05043
q000632	E01249
q000634	E09077
q000635	E02283
q000637	E03127
q000638	E15830
q000639	E03863
q000642	E00932
q000643	E12668
q000644	E15657
q000645	E05149
q000647	E13215
q000648	E15052
q000649	E06947
q000650	E10663
q000652	E04860
q000653	E13860
q000654	E07545
q000655	E04655
q000656	E14885
q000657	E08077
q000659	E00023
q000660	E01776
q000662	E10784
q000663	E03576
q000665	E08879
q000667	E12937
q000669	E15637
q000670	E12427
q000671	E03130
q000672	E10828
q000673	E09287
q000674	E01192
q000675	E06337
q000681	E14674
q000682	E08879
q000686	E14826
q000687	E02492
q000689	E07253
q000695	E02843
q000696	E00988
q000697	E09287
q000698	E09287
q000699	E05043
q000703	E01249
q000705	E14704
q000706	E11373
q000708	E01869
q000713	E09456
q000714	E15540
q000715	E16927
q000716	E01987
q000717	E13916
q000718	E01935
q000723	E14782
q000727	E00794
q000728	E03886
q000729	E10638
q000730	E05293
q000731	E16927
q000734	E03136
q000737	E04464
q000738	E06728
q000739	E05001
q000743	E05957
q000745	E16454
q000746	E05725
q000747	E11556
q000748	E06959
q000750	E00935
q000752	E16335
q000753	E04737
q000755	E01384
q000756	E00896
q000761	E09567
q000764	E15659
q000765	E13922
q000766	E03863
q000767	E05539
q000769	E12333
q000770	E04758
q000771	E13905
q000773	E15830
q000775	E05101
q000776	E05389
q000778	E03188
q000779	E07016
q000781	E05626
q000782	E05389
q000787	E10578
q000788	E14623
q000791	E02949
q000793	E14885
q000797	E03745
q000799	E05031
q000800	E09144
q000801	E00810
q000805	E11114
q000806	E12900
q000808	E06329
q000809	E14137
q000811	E04673
q000813	E00881
q000815	E05043
q000817	E05364
q000818	E08828
q000821	E00911
q000822	E08082
q000826	E06701
q000827	E09426
q000828	E10676
q000830	E06698
q000833	E01704
q000836	E15504
q000839	E00640
q000844	E02991
q000847	E09906
q000850	E01979
q000851	E04548
q000858	E13922
q000865	E10691
q000867	E13445
q000868	E15097
q000869	E12290
q000870	E07090
q000871	E11572
q000872	E15485
q000874	E07305
q000882	E04249
q000883	E00895
q000889	E03535
q000890	E03233
q000891	E06904
q000892	E12090
q000894	E02492
q000897	E13801
q000898	E08388
q000901	E13934
q000902	E10924
q000903	E14207
q000905	E16454
q000907	E13946
q000914	E03290
q000915	E12514
q000916	E16576
q000918	E03489
q000919	E02432
q000920	E00331
q000922	E13263
q000923	E01674
q000924	E00728
q000927	E05818
q000928	E06593
q000931	E12693
q000933	E06930
q000934	E01054
q000936	E03917
q000937	E10066
q000939	E04715
q000940	E13922
q000941	E03863
q000942	E00208
q000944	E02492
q000948	E14944
q000950	E11178
q000951	E02852
q000952	E05454
q000955	E11659
q000961	E16105
q000963	E13416
q000964	E06588
q000965	E00362
q000966	E01511
q000967	E06018
q000970	E11575
q000971	E01780
q000972	E12933
q000973	E02678
q000974	E02947
q000976	E00094
q000977	E12871
q000980	E15625
q000982	E15964
q000987	E10109
q000991	E06588
q000993	E13294
q000995	E03130
q000997	E05031
q000998	E02443
q001002	E01249
q001005	E15207
q001006	E06103
q001008	E16511
q001013	E12744
q001015	E05043
q001017	E11414
q001019	E00802
q001023	E08445
q001027	E12313
q001031	E00878
q001032	E04312
q001033	E13815
q001035	E16049
q001036	E12959
q001039	E00265
q001040	E10663
q001041	E13260
q001042	E00444
q001047	E00507
q001050	E05633
q001054	E14628
q001056	E10436
q001057	E09478
q001058	E05834
q001059	E05493
q001061	E01657
q001062	E11115
q001063	E00344
q001064	E04688
q001065	E12744
q001070	E09489
q001072	E15830
q001074	E14084
q001076	E08745
q001077	E16730
q001079	E07523
q001081	E04638
q001082	E02243
q001085	E14341
q001086	E15163
q001088	E01955
q001090	E10405
q001092	E12900
q001094	E03536
q001095	E06002
q001096	E10475
q001097	E11100
q001098	E15564
q001099	E09996
q001101	E04729
q001103	E12098
q001104	E04181
