head	relation	tail
E08510	occupation	E02272
E14738	occupation	E05822
E00084	occupation	E05043
E09236	country_of_citizenship	E00935
E06656	occupation	E04312
E13798	occupation	E04894
E10837	instrument	E11503
E06843	occupation	E12271
E13729	occupation	E02851
E11214	occupation	E15830
E09908	occupation	E05043
E14219	occupation	E06476
E12189	field_of_work	E04256
E08705	occupation	E08362
E14559	occupation	E08082
E11430	occupation	E12896
E16931	member_of_political_party	E00001
E13357	languages_spoken_written_or_signed	E04464
E03397	record_label	E09812
E06529	place_of_birth	E11734
E14245	occupation	E16454
E14962	occupation	E12110
E04678	member_of	E06749
E05986	country_of_citizenship	E03927
E04721	languages_spoken_written_or_signed	E06853
E06798	country	E10478
E04293	occupation	E01249
E11606	occupation	E15540
E14462	country_of_citizenship	E16846
E09364	genre	E04215
E01847	member_of	E11909
E16802	occupation	E12744
E16922	educated_at	E13263
E09321	member_of	E15391
E00444	diplomatic_relation	E04381
E08627	place_of_death	E10095
E03715	occupation	E02058
E07158	occupation	E12442
E09849	medical_condition	E05112
E02934	educated_at	E08540
E15479	record_label	E02034
E05283	member_of	E12233
E15131	occupation	E08082
E09808	occupation	E03863
E08294	occupation	E01249
E15350	sibling	E06493
E10925	occupation	E15540
E07303	educated_at	E14392
E12871	diplomatic_relation	E09321
E02158	place_of_death	E01571
E01359	occupation	E02272
E11736	cast_member	E16677
E05008	country_of_citizenship	E03649
E10517	place_of_death	E04758
E07947	genre	E13073
E15307	languages_spoken_written_or_signed	E14207
E03296	country_of_citizenship	E10638
E14794	genre	E15872
E09722	occupation	E12110
E05645	place_of_death	E00556
E10441	member_of	E07973
E02235	genre	E15872
E03587	occupation	E01249
E05091	employer	E04369
E03392	cause_of_death	E07147
E07441	member_of	E00146
E16134	diplomatic_relation	E13925
E01261	field_of_work	E15077
E03147	country_of_citizenship	E03130
E16095	instrument	E13499
E11591	occupation	E01249
E07527	languages_spoken_written_or_signed	E08879
E00493	occupation	E11355
E02847	genre	E13580
E05236	country_of_citizenship	E02596
E12643	occupation	E12744
E06149	genre	E09161
E01019	country_of_citizenship	E03130
E07899	occupation	E03863
E07945	place_of_burial	E04385
E07333	instrument	E09287
E16408	languages_spoken_written_or_signed	E08879
E09505	educated_at	E09121
E14756	country_of_citizenship	E14885
E03094	occupation	E11355
E12100	genre	E12782
E11501	country_of_citizenship	E03130
E14382	occupation	E15830
E00007	occupation	E05043
E07051	languages_spoken_written_or_signed	E04464
E12747	member_of	E14871
E09033	educated_at	E05364
E03222	languages_spoken_written_or_signed	E03446
E05421	occupation	E12896
E10435	occupation	E06230
E05679	occupation	E15284
E06471	educated_at	E00507
E12010	occupation	E02851
E15788	occupation	E10880
E11575	field_of_work	E06265
E06947	occupation	E08082
E04169	occupation	E05043
E01885	occupation	E15040
E10431	diplomatic_relation	E05651
E13155	genre	E01564
E05645	place_of_birth	E00556
E03587	place_of_birth	E05222
E09945	occupation	E02272
E04168	occupation	E15540
E08151	occupation	E12900
E01293	place_of_birth	E07781
E11055	occupation	E15964
E15623	movement	E06337
E10514	genre	E16702
E09787	genre	E03886
E08787	record_label	E09330
E11062	cast_member	E01337
E03554	languages_spoken_written_or_signed	E06588
E06445	country_of_citizenship	E14885
E08304	occupation	E00235
E09863	country_of_origin	E01704
E05613	occupation	E06930
E12947	country_of_citizenship	E01704
E10401	member_of_political_party	E15442
E08566	languages_spoken_written_or_signed	E06853
E12245	occupation	E12896
E02087	member_of	E03313
E02439	sibling	E01361
E13669	diplomatic_relation	E01486
E08033	country_of_citizenship	E14885
E09032	country_of_citizenship	E11105
E08849	occupation	E05454
E11994	occupation	E12271
E02230	diplomatic_relation	E11152
E09153	director	E12500
E05813	narrative_location	E01526
E07454	country_of_citizenship	E10344
E10582	genre	E16043
E06732	place_of_birth	E16063
E08062	religion	E15617
E07294	occupation	E15830
E10038	occupation	E08082
E12589	genre	E01713
E07275	diplomatic_relation	E01486
E01354	occupation	E01754
E11670	occupation	E12744
E16299	educated_at	E12498
E00044	occupation	E08896
E00609	occupation	E16049
E02725	country_of_citizenship	E14885
E02181	languages_spoken_written_or_signed	E13922
E13603	cast_member	E12743
E06967	place_of_death	E03810
E00364	occupation	E16790
E12925	place_of_birth	E09401
E03571	occupation	E05047
E14722	languages_spoken_written_or_signed	E13922
E01851	ethnic_group	E03231
E11041	field_of_work	E00168
E09243	member_of	E15789
E02974	occupation	E03477
E01741	occupation	E12271
E01333	instrument	E09287
E04764	country	E12517
E10532	country_of_origin	E14885
E09144	diplomatic_relation	E16350
E10671	languages_spoken_written_or_signed	E06853
E06806	country_of_citizenship	E03130
E11991	cause_of_death	E04637
E15373	occupation	E15284
E16609	cast_member	E02553
E10734	narrative_location	E06107
E16178	cause_of_death	E10691
E05028	occupation	E02492
E10957	country_of_citizenship	E14885
E09280	occupation	E05043
E10884	occupation	E12896
E03996	medical_condition	E00065
E11939	continent	E08567
E08452	member_of_political_party	E07818
E12637	occupation	E01249
E03438	cast_member	E09676
E02259	languages_spoken_written_or_signed	E11506
E14283	country_of_citizenship	E14885
E07797	occupation	E05454
E03788	occupation	E03314
E02618	occupation	E06476
E03525	occupation	E12896
E14430	place_of_burial	E12071
E07633	occupation	E11992
E11528	languages_spoken_written_or_signed	E12622
E10903	place_of_death	E14944
E06481	occupation	E02492
E16358	member_of_political_party	E05418
E15234	languages_spoken_written_or_signed	E13922
E15975	member_of	E01381
E01365	languages_spoken_written_or_signed	E12622
E06623	member_of_political_party	E12833
E13392	place_of_birth	E05191
E15474	occupation	E15690
E10005	record_label	E06301
E15197	member_of	E03254
E14865	occupation	E16790
E01607	educated_at	E15825
E00258	instrument	E09287
E03621	genre	E12122
E06995	occupation	E08362
E10963	member_of	E10146
E12074	occupation	E11355
E06299	country_of_citizenship	E14885
E10182	employer	E05507
E14797	occupation	E02492
E13382	member_of	E03220
E11281	cast_member	E11616
E03510	place_of_death	E09693
E04025	country_of_citizenship	E05641
E01809	employer	E13707
E13381	languages_spoken_written_or_signed	E09143
E13301	languages_spoken_written_or_signed	E14581
E05078	occupation	E05043
E11701	occupation	E08082
E11275	country_of_origin	E14885
E04795	occupation	E16981
E12334	instrument	E09287
E11967	occupation	E12896
E02952	place_of_death	E04800
E13931	occupation	E16454
E15652	occupation	E12896
E06999	country_of_citizenship	E13856
E00923	country_of_citizenship	E00992
E13074	cast_member	E04474
E03436	sport	E01867
E09767	occupation	E02492
E05770	diplomatic_relation	E12547
E00444	diplomatic_relation	E11139
E02115	occupation	E05043
E03130	diplomatic_relation	E01495
E16922	member_of	E02283
E11343	place_of_birth	E08487
E12778	employer	E05388
E09608	genre	E13073
E07069	instrument	E09996
E14544	languages_spoken_written_or_signed	E13922
E16450	languages_spoken_written_or_signed	E13922
E10693	educated_at	E05588
E00540	occupation	E01216
E01953	genre	E12533
E03301	record_label	E00569
E16897	employer	E12783
E08805	country_of_citizenship	E01567
E11379	country_of_citizenship	E10663
E06132	country_of_citizenship	E03649
E03815	country_of_citizenship	E14885
E07558	occupation	E12110
E03858	educated_at	E11691
E11269	educated_at	E01327
E06394	member_of	E14871
E08258	educated_at	E16537
E03266	place_of_birth	E16181
E11184	place_of_birth	E14119
E09791	occupation	E08362
E13031	occupation	E12744
E09302	instrument	E09996
E04659	occupation	E05043
E13157	occupation	E13416
E05233	educated_at	E12480
E06666	member_of	E00834
E02125	educated_at	E12475
E11346	languages_spoken_written_or_signed	E13922
E15244	country_of_citizenship	E03130
E15180	narrative_location	E05031
E05658	field_of_work	E01076
E02638	member_of	E03956
E10597	occupation	E16454
E13054	spouse	E16892
E10140	cause_of_death	E10973
E10722	diplomatic_relation	E12660
E01847	diplomatic_relation	E15049
E13022	record_label	E15826
