query_id	source_entity	relation	target
q000000	E01278	genre	head
q000001	E10344	country_of_citizenship	head
q000002	E01869	record_label	head
q000003	E16672	occupation	tail
q000004	E07041	place_of_birth	head
q000005	E12896	occupation	head
q000006	E01704	country_of_citizenship	head
q000007	E01531	genre	head
q000008	E04703	occupation	tail
q000009	E15540	occupation	head
q000010	E08789	record_label	head
q000011	E14834	record_label	tail
q000012	E14810	genre	head
q000013	E05043	occupation	head
q000014	E03247	cast_member	tail
q000015	E06602	genre	head
q000016	E08863	languages_spoken_written_or_signed	tail
q000017	E08521	occupation	tail
q000018	E00269	educated_at	head
q000019	E08362	occupation	head
q000020	E07474	occupation	tail
q000021	E12324	languages_spoken_written_or_signed	tail
q000022	E05305	country_of_citizenship	tail
q000023	E04499	country_of_citizenship	tail
q000024	E08082	occupation	head
q000025	E15795	member_of	head
q000026	E13922	languages_spoken_written_or_signed	head
q000027	E10663	diplomatic_relation	tail
q000028	E16511	place_of_birth	head
q000029	E16147	place_of_death	tail
q000030	E05654	occupation	tail
q000031	E03130	country_of_citizenship	head
q000032	E05454	occupation	head
q000033	E12589	occupation	tail
q000034	E17017	country_of_citizenship	tail
q000035	E13268	employer	tail
q000036	E02467	cast_member	head
q000037	E15215	residence	tail
q000038	E11701	country_of_citizenship	tail
q000039	E03610	ethnic_group	tail
q000040	E07710	field_of_work	head
q000041	E14526	place_of_burial	head
q000042	E13442	employer	head
q000043	E10042	cast_member	head
q000044	E14955	occupation	tail
q000045	E15574	employer	tail
q000046	E03130	country_of_origin	head
q000047	E04569	country_of_citizenship	head
q000048	E00515	member_of	tail
q000049	E05043	occupation	head
q000050	E01822	occupation	tail
q000051	E00419	member_of	head
q000052	E02492	occupation	head
q000053	E04062	cast_member	head
q000054	E10529	country_of_citizenship	head
q000055	E13607	cast_member	head
q000056	E12448	influenced_by	head
q000057	E10638	country_of_citizenship	head
q000058	E02272	field_of_work	head
q000059	E08725	genre	tail
q000060	E13673	occupation	tail
q000061	E01166	member_of	head
q000062	E13291	occupation	tail
q000063	E01847	diplomatic_relation	head
q000064	E02467	cast_member	head
q000065	E15883	record_label	tail
q000066	E13928	employer	tail
q000067	E02483	member_of	head
q000068	E01783	ethnic_group	tail
q000069	E04007	field_of_work	tail
q000070	E01249	occupation	head
q000071	E16455	educated_at	tail
q000072	E05093	languages_spoken_written_or_signed	tail
q000073	E07175	occupation	tail
q000074	E09416	member_of	tail
q000075	E08662	occupation	tail
q000076	E08424	occupation	tail
q000077	E12744	occupation	head
q000078	E04803	cast_member	head
q000079	E14885	country_of_citizenship	head
q000080	E06127	place_of_birth	tail
q000081	E03576	country_of_origin	head
q000082	E13406	record_label	tail
q000083	E03524	employer	head
q000084	E00699	religion	head
q000085	E13635	ethnic_group	tail
q000086	E13743	place_of_death	head
q000087	E10395	cause_of_death	tail
q000088	E02492	occupation	head
q000089	E00639	occupation	tail
q000090	E12480	employer	head
q000091	E09159	employer	head
q000092	E05430	country_of_citizenship	tail
q000093	E13483	country	tail
